Month,Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Customer_ID_Number,Binary_credit_mix,Credit_History_Age_by_year,No Loan,Auto Loan,Credit-Builder Loan,Debt Consolidation Loan,Home Equity Loan,Mortgage Loan,Not Specified,Payday Loan,Personal Loan,Student Loan
1,23.0,13.0,19114.12,3,4,3,4.0,3,7.0,11.27,2022.0,809.98,35.03,1,49.57,236.64,6,186.27,1,1,22,0,1,1,0,1,0,0,0,1,0
2,24.0,13.0,19114.12,3,4,3,4.0,3,9.0,13.27,4.0,809.98,33.05,1,49.57,21.47,2,361.44,1,1,22,0,1,1,0,1,0,0,0,1,0
3,24.0,13.0,19114.12,3,4,3,4.0,-1,4.0,12.27,4.0,809.98,33.81,1,49.57,148.23,5,264.68,1,1,22,0,1,1,0,1,0,0,0,1,0
4,24.0,13.0,19114.12,3,4,3,4.0,4,5.0,11.27,4.0,809.98,32.43,1,49.57,39.08,2,343.83,1,1,23,0,1,1,0,1,0,0,0,1,0
1,28.0,14.0,34847.84,2,4,6,1.0,3,1.0,5.42,5.0,605.03,25.93,1,18.82,39.68,1,485.3,2,1,27,0,0,1,0,0,0,0,0,0,0
2,28.0,14.0,34847.84,2,4,6,1.0,3,3.0,5.42,5.0,605.03,30.12,1,18.82,251.63,4,303.36,2,1,27,0,0,1,0,0,0,0,0,0,0
1,35.0,5.0,143162.64,1,5,8,3.0,8,1942.0,7.1,3.0,1303.01,35.23,1,246.99,397.5,5,854.23,3,1,18,0,1,0,0,0,0,1,0,0,0
2,35.0,5.0,143162.64,1,5,8,3.0,6,3.0,2.1,3.0,1303.01,35.69,1,246.99,453.62,4,788.11,3,1,18,0,1,0,0,0,0,1,0,0,0
4,35.0,5.0,143162.64,1,5,8,3.0,8,6.0,7.1,5.0,1303.01,33.71,1,246.99,506.31,2,715.42,3,1,18,0,1,0,0,0,0,1,0,0,0
1,55.0,6.0,30689.89,2,5,4,1.0,5,6.0,1.99,4.0,632.46,39.38,1,16.42,69.11,2,425.73,4,1,17,0,0,0,0,0,0,1,0,0,0
3,55.0,6.0,30689.89,2,5,4,1.0,5,6.0,1.99,4.0,632.46,36.82,1,16.42,191.89,5,332.95,4,1,18,0,0,0,0,0,0,1,0,0,0
4,55.0,6.0,4148862.0,2,5,4,1.0,6,6.0,1.99,7.0,632.46,35.58,1,16.42,233.93,6,300.9,4,1,18,0,0,0,0,0,0,1,0,0,0
2,22.0,3.0,35547.71,7,5,5,0.0,5,18.0,2.58,5.0,943.86,31.65,2,0.0,113.45,2,421.88,5,0,31,1,0,0,0,0,0,0,0,0,0
4,22.0,3.0,35547.71,7,5,5,0.0,5,18.0,2.58,5.0,943.86,29.57,2,0.0,181.01,6,394.32,5,0,31,1,0,0,0,0,0,0,0,0,0
1,31.0,8.0,73928.46,4,5,8,0.0,8,7.0,14.14,4.0,548.2,38.14,1,0.0,56.12,1,782.75,6,1,32,1,0,0,0,0,0,0,0,0,0
2,32.0,8.0,73928.46,4,5,8,0.0,9,0.0,10.14,4.0,548.2,38.23,1,0.0,160.24,3,698.63,6,1,32,1,0,0,0,0,0,0,0,0,0
4,32.0,8.0,73928.46,4,5,8,0.0,8,7.0,10.14,1552.0,548.2,29.15,1,0.0,130.87,1,708.0,6,1,32,1,0,0,0,0,0,0,0,0,0
1,34.0,8.0,131313.4,0,1,8,2.0,0,0.0,9.34,4.0,352.16,28.4,1,911.22,324.23,2,912.41,7,1,31,0,0,1,0,0,1,0,0,0,0
2,34.0,8.0,131313.4,0,1,8,2.0,0,2.0,9.34,4.0,352.16,31.03,1,911.22,966.07,4,290.56,7,1,31,0,0,1,0,0,1,0,0,0,0
3,34.0,8.0,131313.4,0,1,8,2.0,0,1.0,9.34,4.0,352.16,26.07,0,911.22,1141.22,5,125.41,7,1,31,0,0,1,0,0,1,0,0,0,0
4,34.0,8.0,131313.4,0,1,8,2.0,0,0.0,10.34,4.0,352.16,34.67,0,911.22,555.85,5,710.79,7,1,31,0,0,1,0,0,1,0,0,0,0
2,30.0,11.0,34081.38,8,7,15,3.0,30,17.0,17.13,9.0,1704.18,38.37,2,70.48,112.91,3,337.73,8,0,15,0,1,0,0,0,0,1,0,0,1
3,31.0,11.0,34081.38,8,7,15,3.0,29,15.0,17.13,9.0,1704.18,35.82,0,70.48,50.13,2,390.5,8,0,15,0,1,0,0,0,0,1,0,0,1
4,31.0,11.0,34081.38,8,7,15,3.0,30,14.0,17.13,9.0,1704.18,34.75,0,70.48,99.69,2,340.95,8,0,15,0,1,0,0,0,0,1,0,0,1
1,24.0,4.0,114838.41,2,5,7,3.0,11,12.0,8.24,8.0,1377.74,41.46,0,226.89,213.48,1,784.02,9,1,22,0,1,0,1,0,0,0,0,1,0
3,24.0,4.0,114838.41,2,5,7,3.0,11,8.0,8.24,8.0,1377.74,28.99,1,226.89,427.38,4,600.11,9,1,22,0,1,0,1,0,0,0,0,1,0
2,45.0,7.0,31370.8,1,6,12,2.0,2,3.0,5.76,5.0,421.43,33.85,1,46.62,109.42,2,376.49,10,1,27,0,0,0,0,0,0,1,1,0,0
4,45.0,7.0,31370.8,1,6,12,2.0,1,0.0,5.76,5.0,421.43,40.3,1,46.62,22.3,1,453.61,10,1,27,0,0,0,0,0,0,1,1,0,0
1,41.0,14.0,33751.27,5,5,20,3.0,16,19.0,11.0,8.0,1328.93,27.98,2,65.01,271.21,6,248.64,11,0,19,0,1,1,0,0,0,0,0,1,0
2,41.0,14.0,33751.27,5,5,20,3.0,16,20.0,11.0,,1328.93,36.78,2,65.01,139.3,6,380.55,11,0,19,0,1,1,0,0,0,0,0,1,0
4,41.0,14.0,33751.27,5,5,20,3.0,16,20.0,11.0,8.0,1328.93,38.59,2,65.01,103.1,2,376.75,11,0,19,0,1,1,0,0,0,0,0,1,0
1,33.0,5.0,88640.24,3,6,1,2.0,4,2.0,3.51,3.0,950.36,36.01,1,135.17,77.84,1,753.65,12,1,26,0,0,0,0,0,0,0,1,0,0
3,33.0,5.0,88640.24,3,6,5163,2.0,-1,2.0,3.51,5.0,950.36,38.85,0,135.17,0.0,6,411.42,12,1,26,0,0,0,0,0,0,0,1,0,0
4,33.0,5.0,88640.24,3,6,1766,2.0,5,2.0,3.51,5.0,950.36,40.85,1,135.17,365.32,3,486.18,12,1,26,0,0,0,0,0,0,0,1,0,0
1,36.0,6.0,54392.16,6,4,14,3.0,10,8.0,5.54,7.0,179.22,33.5,2,124.39,329.55,4,292.72,13,0,27,0,0,0,0,0,0,1,0,1,1
2,36.0,6.0,54392.16,6,4,14,3.0,10,10.0,5.54,7.0,179.22,34.02,2,124.39,145.33,5,486.95,13,0,27,0,0,0,0,0,0,1,0,1,1
1,39.0,9.0,8701.54,6,5,32,7.0,24,9.0,8.86,9.0,2602.69,38.48,2,36.55,0.0,3,265.56,14,0,9,0,1,0,0,1,0,0,1,1,1
2,39.0,9.0,8701.54,6,5,32,7.0,23,10.0,8.86,9.0,2602.69,25.38,2,36.55,37.65,6,267.72,14,0,9,0,1,0,0,1,0,0,1,1,1
3,40.0,9.0,8701.54,6,5,32,7.0,23,9.0,8.86,9.0,2602.69,35.79,2,36.55,47.27,5,248.1,14,0,9,0,1,0,0,1,0,0,1,1,1
4,40.0,9.0,8701.54,6,5,32,7.0,23,0.0,8.86,9.0,2602.69,29.6,2,36.55,43.69,6,261.68,14,0,9,0,1,0,0,1,0,0,1,1,1
1,37.0,6.0,25546.26,8,7,14,5.0,12,0.0,7.83,5.0,758.44,25.98,2,101.33,19.36,1,360.9,15,0,18,0,1,1,0,0,0,1,0,0,1
2,37.0,6.0,25546.26,8,7,14,5.0,16,14.0,7.83,7.0,758.44,38.64,2,101.33,105.84,5,314.42,15,0,18,0,1,1,0,0,0,1,0,0,1
4,37.0,6.0,25546.26,8,7,14,5.0,16,15.0,1.83,7.0,758.44,38.49,2,101.33,141.05,5,279.21,15,0,19,0,1,1,0,0,0,1,0,0,1
1,31.0,13.0,31993.78,6,6,3097,2.0,8,14.0,6.28,1.0,818.22,37.19,2,45.14,23.27,1,465.8,16,0,17,0,0,0,0,1,0,0,1,0,0
4,31.0,13.0,31993.78,6,6,7,2.0,8,14.0,6.28,1.0,818.22,27.64,2,45.14,86.03,4,433.04,16,0,17,0,0,0,0,1,0,0,1,0,0
2,21.0,1.0,92047.08,6,7,16,0.0,16,11.0,9.13,4.0,1296.64,34.66,0,0.0,124.48,1,874.68,17,0,29,1,0,0,0,0,0,0,0,0,0
3,21.0,1.0,92047.08,6,7,16,0.0,18,0.0,16.13,,1296.64,37.48,2,0.0,503.96,6,545.2,17,0,30,1,0,0,0,0,0,0,0,0,0
1,46.0,14.0,32284.62,6,7,17,6.0,9,1150.0,9.22,10.0,1283.37,28.86,2,251.66,241.57,6,235.23,18,0,7,0,0,1,0,0,1,1,1,1,0
3,46.0,14.0,32284.62,6,7,17,6.0,11,9.0,9.22,10.0,1283.37,28.97,2,251.66,213.79,6,263.01,18,0,7,0,0,1,0,0,1,1,1,1,0
4,46.0,14.0,32284.62,6,7,17,6.0,11,0.0,9.22,10.0,1283.37,23.37,2,251.66,57.48,1,369.32,18,0,7,0,0,1,0,0,1,1,1,1,0
1,26.0,12.0,97791.42,6,6,12,0.0,18,9.0,17.92,1.0,107.41,32.45,2,629.82,0.0,4,541.56,19,0,27,1,0,0,0,0,0,0,0,0,0
2,27.0,12.0,97791.42,6,6,12,0.0,18,8.0,17.92,1.0,107.41,32.48,0,629.82,698.56,4,379.37,19,0,27,1,0,0,0,0,0,0,0,0,0
3,27.0,12.0,97791.42,6,6,12,0.0,18,6.0,10.92,3.0,107.41,36.43,2,629.82,159.58,2,898.35,19,0,28,1,0,0,0,0,0,0,0,0,0
4,27.0,12.0,97791.42,6,6,12,0.0,17,11.0,17.92,3.0,107.41,31.52,2,629.82,189.07,1,858.86,19,0,28,1,0,0,0,0,0,0,0,0,0
1,32.0,6.0,19300.34,6,7,17,5.0,51,18.0,9.95,8.0,2430.21,34.48,2,49.57,200.43,6,191.24,20,0,18,0,1,0,1,0,1,1,1,0,0
3,32.0,6.0,19300.34,6,7,17,5.0,51,19.0,9.95,8.0,2430.21,37.36,2,49.57,44.51,5,337.15,20,0,19,0,1,0,1,0,1,1,1,0,0
4,32.0,6.0,19300.34,6,7,17,5.0,51,22.0,9.95,8.0,2430.21,39.26,2,49.57,80.39,6,311.28,20,0,18,0,1,0,1,0,1,1,1,0,0
3,42.0,12.0,19514.88,7,5,17,0.0,30,14.0,4.17,4.0,881.4,36.37,1,0.0,202.13,6,270.69,21,0,20,1,0,0,0,0,0,0,0,0,0
4,42.0,12.0,19514.88,7,5,17,0.0,32,12.0,4.17,4.0,881.4,39.38,1,0.0,65.5,2,367.32,21,0,20,1,0,0,0,0,0,0,0,0,0
2,42.0,11.0,10183.02,7,5,17,5.0,48,21.0,7.97,8.0,1672.43,35.68,2,37.59,101.78,5,248.1,22,0,10,0,0,1,0,0,1,0,0,0,1
4,42.0,11.0,10183.02,7,5,17,5.0,48,21.0,7.97,8.0,1672.43,33.72,2,37.59,66.98,6,292.89,22,0,11,0,0,1,0,0,1,0,0,0,1
1,20.0,6.0,106733.13,4,4,1,0.0,3,6.0,0.86,1.0,76.23,29.67,1,0.0,357.11,5,810.23,23,1,33,1,0,0,0,0,0,0,0,0,0
2,20.0,6.0,106733.13,4,4,1,0.0,4,5.0,0.86,1.0,76.23,41.38,1,0.0,207.73,1,919.62,23,1,33,1,0,0,0,0,0,0,0,0,0
3,20.0,6.0,106733.13,4,4,1,0.0,5,6.0,-6.14,1.0,76.23,27.23,1,0.0,500.53,5,666.81,23,1,33,1,0,0,0,0,0,0,0,0,0
